CharCount,NumWords,NumSentences,id
67,15,1,917
85,18,1,5050
38,7,1,3294
137,30,5,228
237,51,7,4740
33,7,2,3529
19,4,1,5023
140,30,3,612
38,7,3,2945
17,3,1,4689
89,14,4,831
41,9,1,21
77,16,2,7
145,24,5,1715
104,29,2,1000
62,11,3,4495
149,35,1,502
82,17,2,3817
80,17,1,4913
29,5,1,5283
106,20,1,1369
22,5,1,4042
48,10,1,4670
124,25,3,1215
71,16,2,4496
71,14,3,2997
93,18,5,2206
24,5,1,5170
76,14,2,2222
96,21,6,3886
88,15,3,2373
97,16,2,4467
47,9,1,1347
77,15,2,3855
43,10,1,5083
166,33,7,509
63,9,2,436
149,34,6,3110
22,4,1,4793
73,16,1,4191
103,21,2,4416
156,29,4,5317
152,27,6,1650
33,8,1,3736
158,28,5,3802
91,20,4,5064
28,6,1,5121
27,5,1,1234
74,15,3,4296
29,8,1,4339
39,8,1,5412
32,7,1,2927
45,10,2,568
12,2,1,1451
28,3,1,1516
156,31,3,1288
22,7,1,3754
69,13,2,227
134,28,5,870
43,9,2,3679
61,12,2,2810
71,15,1,4246
177,28,6,3680
183,36,5,105
45,10,2,4921
32,7,2,3858
52,11,2,2876
45,9,3,3541
32,10,1,2184
49,8,2,981
135,25,3,1051
40,9,2,1846
22,6,1,2889
41,10,3,2994
41,10,2,2676
76,16,3,80
33,8,2,2924
72,17,1,1474
73,14,1,1172
65,12,1,3375
37,8,1,3662
47,11,1,22
36,9,1,640
78,16,4,3278
35,6,2,1687
152,27,8,2882
45,9,1,2322
30,7,1,708
38,8,3,4650
158,29,5,2065
157,28,3,3699
40,7,1,2398
44,10,2,1068
61,10,2,1205
160,27,7,2301
48,13,1,4098
69,16,1,587
33,6,1,4664
3,1,1,1613
60,11,1,4220
97,18,2,5308
153,23,5,4809
160,33,4,3156
117,24,4,788
33,6,2,2805
29,6,2,3391
143,31,2,1905
152,31,5,2380
99,23,1,4752
86,19,2,3272
42,8,2,5004
130,30,2,2664
290,59,6,4292
154,32,3,2745
157,31,1,2651
63,10,2,5407
160,28,5,798
87,18,2,4943
159,24,4,68
32,8,2,2797
157,28,2,3410
127,22,4,882
29,5,1,5330
18,3,1,484
88,17,3,5386
53,12,1,2028
41,9,2,4183
43,8,1,500
70,13,2,5447
50,11,1,3740
128,25,2,2931
69,15,2,3592
171,31,1,4493
49,12,2,1713
121,21,4,5315
150,31,2,1317
49,11,1,3738
82,15,3,3408
158,35,6,685
160,31,4,4912
29,6,1,1922
135,24,4,2345
146,24,3,3317
39,7,2,1311
115,20,1,4578
31,6,1,1210
224,41,4,1022
99,22,3,2411
56,11,3,307
70,12,2,2548
59,13,1,1243
98,20,3,3787
179,35,6,1263
134,28,3,572
117,26,3,507
58,11,1,1862
78,21,2,1478
40,8,1,4948
32,7,1,563
77,15,1,2223
23,4,1,1377
98,20,1,5557
39,9,1,3593
173,29,3,2621
146,32,2,4952
56,11,2,4762
34,7,2,4052
23,4,2,2468
17,4,2,2269
48,10,2,3450
74,18,2,2825
153,28,4,4143
159,24,4,4451
155,28,5,4604
49,10,2,898
109,24,5,693
31,8,1,3394
141,29,4,1931
32,7,1,2111
17,5,1,1140
78,17,3,247
30,9,2,2200
144,31,4,5272
160,28,2,1470
33,9,1,1083
160,22,4,3424
135,25,3,2938
34,6,1,1981
109,22,4,588
132,28,8,1794
71,12,2,1431
30,6,1,2264
160,27,5,5550
26,6,1,4700
150,31,4,1537
30,5,1,4446
154,33,6,1488
36,7,1,2069
40,8,1,1904
38,8,2,2086
42,8,1,3869
48,9,1,405
46,9,2,5094
78,15,2,3113
22,4,1,5561
152,32,4,2692
78,20,1,1373
143,29,3,688
22,4,1,5461
160,27,3,3386
9,2,1,3387
82,20,2,5413
54,15,3,4036
135,26,7,2279
26,6,1,4420
92,17,1,830
57,11,2,101
62,9,3,837
85,17,2,3051
153,30,2,2576
28,5,1,209
28,6,1,2139
180,32,6,4057
146,26,3,2643
71,16,3,1439
311,62,7,1361
63,14,2,1193
23,6,1,4741
139,30,3,5519
62,15,2,462
129,26,2,4940
47,12,2,280
43,10,1,5242
119,27,2,2213
103,20,3,2395
71,16,2,1696
126,21,3,2464
122,23,4,1654
156,30,3,5193
79,14,1,2127
42,8,2,3217
142,26,5,467
31,7,2,3227
141,27,3,3404
34,8,1,70
27,6,1,885
162,33,6,5144
84,20,3,4072
17,4,1,451
25,8,1,1175
70,14,2,3852
26,6,1,2854
103,21,3,1979
25,6,1,4379
147,32,5,999
2,1,1,4499
15,2,2,2742
31,6,1,48
56,15,2,2608
34,8,1,2555
139,28,2,3097
64,14,2,163
109,23,4,5282
107,21,2,2117
96,21,3,2989
24,6,1,1826
127,30,3,5362
150,29,1,5547
47,7,1,3400
60,13,3,4004
18,4,4,3451
25,6,2,2299
29,6,1,2666
150,29,4,792
43,10,1,1184
135,25,5,4372
37,7,1,4845
24,5,1,4510
69,15,3,1118
157,28,4,2827
54,10,2,2580
54,10,1,3962
32,7,1,3048
26,6,1,1504
157,36,5,1056
133,26,2,1939
30,7,2,1590
26,5,1,2833
55,13,2,4639
150,31,4,2312
77,19,2,4222
95,20,1,761
22,7,1,1382
69,15,1,3791
134,23,4,3300
101,22,3,2288
26,4,1,2308
24,5,1,1089
150,34,4,1177
19,5,1,5566
18,3,2,3365
48,11,2,1199
157,31,5,4790
58,11,2,3105
82,19,1,3354
148,24,3,814
23,5,1,377
22,4,1,2523
145,29,1,778
29,5,1,2284
72,14,1,3605
158,27,7,115
89,19,3,4619
127,23,2,1236
39,9,2,2168
40,7,2,2083
62,11,2,2007
24,5,1,3677
446,98,8,5107
23,6,2,1163
42,9,1,2131
51,11,1,3262
161,26,4,2071
89,18,4,5048
66,12,3,5247
98,25,2,2372
49,10,1,2141
26,6,2,2138
24,6,1,4707
36,10,1,5065
139,28,5,3443
17,4,1,4502
37,10,1,3966
132,27,7,4374
22,4,1,4192
26,5,2,5001
44,7,2,5123
159,26,4,4238
121,25,3,3068
33,6,2,2483
3,1,1,5474
133,25,5,4917
32,7,1,3055
24,5,2,2334
35,7,1,1327
93,21,2,1475
49,9,1,4479
36,7,1,2261
31,6,3,1111
85,19,3,1890
32,5,1,3488
106,22,3,4275
50,12,3,2049
86,17,3,3832
56,9,1,2166
121,27,1,2784
37,8,2,1821
134,25,4,4846
53,11,2,641
45,10,2,1014
286,50,5,474
149,23,3,2802
48,9,1,905
35,7,1,1088
93,20,3,5081
59,10,1,171
64,15,3,2462
29,6,1,5233
36,7,2,2949
82,15,1,2588
34,8,1,4634
24,6,2,846
117,27,5,4592
162,29,5,1781
106,19,3,5430
65,16,3,1069
70,15,3,4989
140,28,1,1109
145,24,3,1092
28,6,2,2749
119,24,4,318
107,27,1,1761
33,6,2,809
59,15,1,153
39,10,2,2586
24,6,1,1830
156,34,6,1127
152,22,2,1141
112,21,1,2998
156,26,3,3502
76,15,3,3796
127,28,1,1603
24,5,1,1084
31,6,1,1328
152,29,5,2054
130,23,2,2969
68,15,3,3286
74,14,3,4397
102,19,4,4721
152,26,5,4259
97,21,3,3205
53,10,2,2733
166,33,3,5102
199,40,5,4419
49,12,2,1678
155,32,8,4755
154,33,5,1622
44,10,1,106
96,20,3,2244
111,16,1,691
54,11,1,5539
49,11,2,1368
143,31,7,1381
155,29,6,911
135,27,2,1859
31,7,2,5021
7,1,1,3508
126,24,6,4122
140,22,5,4070
154,27,2,3301
69,15,2,4849
106,17,4,4074
23,5,1,5265
26,7,1,4638
67,14,2,4144
82,18,4,5312
156,28,2,2171
30,8,1,413
38,9,1,604
28,7,3,3203
28,8,1,1617
104,23,4,5449
163,27,5,4356
32,8,3,3613
193,33,1,3431
140,24,2,4005
58,12,3,3883
126,25,4,3777
23,2,1,214
160,30,3,5495
17,3,1,1033
26,6,1,4217
37,9,1,2121
281,62,9,5132
88,20,5,4712
34,7,1,1126
158,24,2,936
33,6,1,4838
44,9,3,4973
55,10,1,2816
40,11,1,3831
110,19,5,5459
46,7,1,3515
69,12,1,4831
22,7,2,2450
70,15,1,2247
57,12,2,25
160,39,3,4471
155,30,6,3790
162,29,5,456
22,6,1,4794
236,42,15,426
94,19,4,783
72,14,2,3590
20,5,1,2508
22,4,1,5194
22,5,1,2741
7,1,1,285
35,7,1,4361
36,8,1,3709
158,33,5,2743
36,9,1,5414
36,8,2,1303
120,26,3,4730
38,8,2,5284
34,9,2,3233
37,10,1,3099
78,16,2,2311
132,27,1,3289
95,17,4,586
121,25,1,265
171,34,4,4892
90,22,2,304
103,20,2,1449
142,29,3,949
93,24,2,3308
24,5,1,4040
139,29,5,3830
162,30,4,3761
123,22,2,3550
35,9,1,4734
88,15,2,3807
129,27,4,3081
156,27,3,3299
202,39,5,357
74,12,2,5264
152,25,10,5527
158,26,6,4062
30,6,1,4014
62,14,3,2033
24,4,1,4985
141,27,4,3448
44,9,2,237
64,13,3,2245
65,15,1,4417
70,13,3,1150
79,17,3,909
71,14,1,29
45,7,2,4804
140,26,4,1159
160,32,3,1641
139,30,4,4554
52,11,2,4219
51,12,1,5298
25,5,1,1452
40,6,1,5428
25,6,1,4683
82,18,2,1348
195,40,1,713
66,17,2,3106
329,61,6,5538
48,7,1,3123
54,12,2,4614
44,9,2,3229
153,35,5,4301
37,8,1,573
153,25,3,1986
36,9,1,659
19,5,2,2513
21,5,2,294
116,23,3,2788
64,11,1,1583
133,27,3,5350
145,35,4,3212
61,14,1,3870
47,11,3,2543
77,19,2,1050
23,6,1,913
129,19,7,369
160,25,5,1943
119,21,7,3012
32,7,1,1612
149,30,1,3618
65,16,3,3630
115,24,1,162
51,10,2,5554
120,27,3,779
65,13,3,1833
28,6,2,2278
14,5,1,3788
58,10,2,91
33,7,1,996
154,31,2,5127
156,25,3,312
5,1,1,2661
51,10,2,5088
35,8,2,862
52,10,1,1594
159,31,4,182
24,5,1,5172
179,40,6,744
45,10,1,5548
47,8,2,997
121,27,4,3925
53,16,3,1242
95,17,2,107
37,8,1,1811
54,10,1,1117
72,13,3,4395
95,19,4,4708
48,8,2,5383
159,39,5,3882
46,10,1,3039
59,15,2,3568
3,1,1,2183
48,11,2,1296
152,34,6,5275
151,30,3,4812
129,26,2,2755
22,5,1,1154
52,11,2,23
39,9,2,5117
130,26,1,31
148,30,4,1208
53,10,5,5075
124,23,5,1017
60,12,2,3160
24,5,1,3692
118,22,3,4254
51,11,2,2442
28,6,1,2632
73,14,4,1675
136,22,5,2911
46,9,1,5175
18,3,1,1187
53,10,1,2841
31,7,2,2250
24,6,1,1238
38,6,2,3476
60,15,2,3749
41,10,1,2539
78,16,3,1128
21,6,1,671
37,8,1,4307
124,25,2,1942
41,9,2,1923
39,10,1,2429
34,8,1,4138
88,20,1,5146
42,9,2,3836
36,7,2,5165
44,9,2,3364
116,25,5,3912
42,10,2,4827
33,7,3,2412
130,29,3,2233
28,6,1,3353
147,28,7,2960
44,12,2,2456
106,19,3,3098
49,10,1,2137
73,15,3,2894
247,51,5,4223
50,8,3,5480
157,27,5,9
82,17,3,3283
86,17,2,4819
147,24,1,1003
43,9,1,987
56,13,1,64
152,36,1,4963
82,17,3,2734
28,6,1,3338
84,16,2,1908
116,22,5,5201
49,12,2,3449
27,6,1,1901
26,5,2,1006
53,10,1,3994
43,11,1,1167
202,39,5,3971
25,5,1,3691
588,125,21,2159
83,16,4,3958
81,16,4,2492
132,32,2,1304
220,51,7,969
37,8,1,1571
47,10,3,270
155,30,6,4200
135,23,8,3669
102,20,2,3232
27,5,1,2290
111,27,2,4322
56,12,3,1015
88,19,3,191
46,11,2,1310
15,3,1,4480
41,8,1,3030
28,6,2,2968
65,14,3,2205
157,30,1,2996
82,15,1,5506
40,10,1,676
30,5,2,5359
142,31,2,5192
125,22,5,5300
68,15,1,1946
110,20,4,2959
22,6,1,3323
46,11,1,2912
76,15,2,1494
106,17,3,3434
43,9,2,2791
75,16,1,3500
64,11,1,1938
37,8,2,3288
179,34,4,1414
138,24,3,4285
40,8,1,3683
29,7,2,3673
11,2,1,5352
588,125,21,2850
137,32,3,2480
101,17,6,2549
22,5,1,3878
147,29,7,2961
159,32,4,5381
