CharCount,NumWords,NumSentences,id
26,4,1,836
37,7,1,5450
24,5,2,1988
27,6,1,2683
185,36,3,2392
110,25,1,2289
155,32,5,1392
154,27,5,260
156,25,5,5371
54,9,3,1166
159,32,3,1786
132,28,8,4702
77,15,3,4586
100,23,1,5182
31,8,3,1647
71,17,3,1170
66,12,4,2685
32,5,3,327
39,6,3,4424
51,12,2,2499
48,10,1,4928
17,3,1,3594
27,5,1,820
130,23,2,1201
30,6,1,151
160,36,3,5410
32,8,1,2572
161,31,2,223
46,11,1,2728
158,28,2,5080
4,1,1,3902
141,22,4,984
21,4,1,1352
94,21,3,2029
40,6,1,1202
32,4,1,1346
31,6,1,4448
33,7,2,1726
59,10,2,2940
40,6,2,3987
30,7,2,2634
158,27,3,3177
138,27,5,5059
109,23,4,2908
61,14,1,4188
91,18,1,4068
51,13,2,1233
39,9,1,4601
87,18,3,5468
12,3,1,992
130,25,1,2671
25,7,2,4450
20,6,2,1059
51,13,3,5273
52,10,1,3460
69,12,2,4454
183,31,4,2298
74,11,1,4160
165,30,4,3304
40,8,1,3370
44,8,1,4466
78,15,5,5011
28,7,1,2747
33,7,1,4688
144,26,1,2273
35,7,2,3490
159,33,4,1345
97,23,2,5432
22,4,1,4174
122,24,1,2550
48,9,1,4922
115,25,2,458
34,7,1,1832
50,8,3,3091
74,15,2,4003
62,14,3,2012
37,10,1,2179
29,5,1,3514
56,14,3,396
43,10,1,108
22,5,1,4854
150,24,3,358
37,9,1,3249
87,21,1,2950
18,5,1,692
54,11,1,2690
84,20,2,5427
34,7,1,5476
131,30,4,200
31,6,1,2777
316,58,12,3567
55,10,2,5302
155,32,3,2765
87,18,1,5139
42,9,1,4130
96,19,1,3980
25,7,2,2399
79,15,2,5475
158,34,3,2846
155,32,3,2257
153,32,4,2592
160,28,6,2237
34,8,1,1731
136,27,5,5217
38,10,1,5374
70,15,3,5564
30,6,1,2349
27,6,1,5055
165,23,4,368
24,5,2,1139
39,8,2,2026
31,6,1,2951
38,8,1,2021
33,7,1,1482
158,28,2,4037
139,29,2,2496
120,22,3,1264
161,31,5,4012
44,9,1,2587
33,6,2,3320
88,19,1,1669
117,21,3,521
59,12,1,2636
36,8,2,1186
67,13,2,301
144,26,4,4157
114,24,4,1810
67,14,1,2219
26,7,1,5070
86,21,1,5404
324,71,14,1386
36,8,2,2507
115,23,2,1438
80,18,3,3221
104,17,3,4302
136,28,7,2677
93,18,5,5178
121,24,3,1508
145,27,1,161
106,19,2,4609
23,6,1,3782
30,5,2,1593
44,8,1,4898
28,6,1,986
185,39,6,193
46,9,2,682
155,32,4,4133
29,8,1,2477
123,21,4,4500
74,14,1,3875
60,12,3,4342
21,6,1,3703
30,7,1,4326
23,7,1,2107
10,3,1,4692
121,20,3,1767
27,7,1,1388
65,13,2,4224
155,24,4,2045
39,8,2,4523
101,13,1,732
101,18,1,4742
53,11,1,2573
34,8,1,231
33,8,1,1880
78,15,2,2476
72,18,2,2191
19,5,1,3236
25,6,1,2881
58,10,1,2552
26,5,1,5393
157,28,5,2375
152,24,3,1889
46,12,2,3016
27,7,2,254
101,15,4,3464
29,6,2,4047
156,27,5,3261
24,5,1,1398
68,15,4,889
31,7,2,1021
179,34,4,253
90,19,2,5444
35,7,1,4571
18,6,1,3140
37,9,1,921
61,12,1,3084
22,5,1,5000
138,30,4,555
38,9,1,3909
276,69,19,2066
63,13,2,2274
153,35,5,299
28,7,1,4179
29,8,1,4439
59,15,3,2987
66,12,1,2204
67,14,2,4276
76,15,3,2226
102,22,4,3867
202,40,1,2505
99,19,1,580
44,11,1,2293
232,43,3,335
158,34,4,2515
101,20,2,3168
133,28,6,313
161,26,8,4518
31,7,2,4764
83,19,4,2423
128,28,2,3534
119,26,2,1827
89,18,4,4460
67,14,2,2394
27,7,2,4118
24,6,1,1024
42,10,1,3960
158,34,5,4151
144,34,5,1655
51,10,1,3438
59,12,2,3182
122,25,7,4066
8,2,1,4701
44,7,2,2303
158,33,5,2529
58,10,1,772
35,9,2,3978
46,8,1,3927
22,5,3,332
151,32,4,765
153,29,3,3306
60,10,3,5012
60,11,2,2119
22,4,1,2385
136,26,11,1237
136,27,2,581
95,22,3,2943
31,5,3,1160
74,16,2,4178
141,28,4,5082
24,5,1,2700
35,8,2,4606
68,14,1,1957
26,5,1,2294
136,30,2,4953
153,26,6,1376
35,8,1,4546
133,22,6,5246
33,8,1,3225
50,12,1,1758
27,5,2,428
133,28,3,5040
34,8,2,138
25,6,1,3506
36,6,1,531
28,7,2,5009
158,31,1,2368
51,11,2,2619
148,25,3,940
23,7,1,4468
54,11,2,2203
29,6,1,3439
156,33,6,1135
56,13,1,1947
136,27,5,4273
122,25,2,2904
40,7,1,2051
66,13,3,2558
36,8,1,4441
152,34,6,2431
25,6,1,2451
32,8,1,2807
151,28,8,5203
54,12,2,3314
77,16,3,2917
283,57,8,4410
140,24,2,4954
27,6,2,4389
34,8,2,3339
169,36,4,3046
44,10,1,5270
122,23,3,67
23,6,1,3553
58,11,1,5511
42,7,2,5364
147,29,4,3083
40,8,1,1162
49,11,2,4
30,5,1,27
81,18,1,774
25,6,2,3101
141,22,5,4113
14,3,1,2874
38,7,1,4256
85,16,2,4268
44,10,1,1300
41,9,2,5045
22,5,1,5216
33,7,1,4647
33,8,1,142
157,23,4,230
81,20,1,842
50,11,2,1857
27,5,1,3332
24,4,1,1540
57,12,1,2855
157,29,1,4355
12,4,1,3616
116,27,3,2793
85,21,3,3859
82,17,3,4872
73,14,1,3041
7,1,1,2346
61,16,1,1115
132,25,3,944
56,11,3,3470
33,8,3,4001
34,8,1,1865
125,24,4,995
53,11,1,1836
38,10,2,3706
24,6,1,2538
42,5,3,2964
51,11,2,4899
85,18,2,1145
160,40,4,1921
50,9,3,3879
47,10,1,4901
89,18,1,2750
48,11,2,1330
155,29,2,1164
75,15,3,4620
60,15,2,3984
19,3,1,5481
38,7,3,3626
155,30,5,13
70,14,3,795
56,10,2,664
28,7,2,1028
41,9,2,2318
78,14,2,943
34,8,1,5409
24,6,1,3961
39,8,1,1169
159,34,4,1284
47,9,3,5294
105,23,2,3216
73,16,1,4605
144,31,4,4378
22,5,1,4213
65,15,1,1969
162,27,3,908
33,7,2,3670
40,7,2,5355
77,15,2,5255
255,53,7,4058
55,10,2,4127
30,7,1,2130
52,10,1,2915
26,7,1,3504
72,13,2,3933
51,10,3,3129
112,23,3,5419
79,18,3,678
66,14,1,420
25,6,1,63
23,5,1,781
37,7,1,3625
47,9,1,2093
87,18,3,5552
155,31,2,1040
160,33,2,290
110,18,1,2835
24,5,1,424
118,24,3,2353
38,7,2,1434
53,10,2,4778
34,7,2,2151
22,5,1,4399
162,27,5,5140
75,17,1,4269
147,29,2,273
66,12,1,4682
256,44,3,5085
32,8,1,1891
32,7,3,5517
60,11,2,3947
24,6,1,1550
122,25,3,1316
59,10,3,2047
38,8,1,5296
40,7,1,2092
158,31,9,4588
45,10,2,337
77,15,2,4722
109,22,3,4497
31,8,2,5168
121,19,3,4573
157,30,4,3425
47,8,1,4531
162,37,2,375
87,17,2,982
25,7,2,3778
86,13,3,3781
22,4,1,81
110,23,3,3763
75,16,2,1842
149,34,8,2072
49,12,2,1399
23,4,2,3768
38,8,2,3513
24,7,2,597
119,24,3,1993
11,3,2,1672
158,25,4,2014
139,30,5,1155
34,6,1,1412
40,8,3,3659
63,15,3,2763
74,14,1,3809
21,4,1,2211
62,12,2,3745
110,23,4,748
26,6,3,2401
27,5,1,3176
47,9,1,1072
56,10,2,900
46,10,1,2044
91,21,5,3322
156,32,4,1627
28,6,1,3819
44,9,2,3700
65,16,1,2974
29,6,1,3887
68,17,2,4210
40,7,2,4279
116,24,1,2574
21,3,1,4731
131,25,1,1971
100,17,1,3943
65,13,1,3187
28,7,3,2838
62,14,2,1887
146,30,3,4145
114,24,5,3175
97,20,1,4472
126,26,2,5339
130,25,2,5077
63,13,1,4090
48,8,1,3758
35,7,1,929
42,7,1,3004
23,5,2,5293
22,5,1,295
156,31,6,5118
69,14,4,3371
158,31,4,1916
157,28,2,3421
97,18,1,257
35,8,1,443
41,8,2,3624
29,8,3,2459
147,36,6,3246
101,20,4,4616
148,26,2,4069
31,6,1,4225
68,14,3,2472
48,8,2,2296
29,6,1,5278
90,18,2,4560
89,23,2,1816
86,21,1,4598
91,19,3,1925
71,15,2,5125
41,7,2,4632
56,10,1,5363
73,17,3,4941
75,15,3,4851
51,11,2,3660
163,28,1,1894
29,6,1,33
76,17,1,3120
54,12,1,668
36,8,2,1555
29,5,1,72
161,31,3,825
179,34,4,1509
65,13,2,2599
159,26,5,4155
66,13,3,2391
41,8,1,5397
52,10,2,1850
150,32,2,2935
155,32,1,3588
92,19,1,4882
125,26,3,476
36,7,1,1648
40,11,2,4161
63,14,3,1919
30,7,1,279
208,39,5,5377
32,7,1,2057
13,4,2,3918
37,8,2,1016
33,8,4,3214
97,20,6,651
22,5,1,4208
137,24,4,771
22,4,1,5426
50,9,2,2163
62,13,2,1785
31,6,2,3427
38,7,2,3724
88,16,3,365
50,10,1,352
141,29,4,2944
160,24,3,5208
77,15,2,4175
29,7,1,2748
92,20,1,1562
148,29,2,3309
7,2,1,2326
143,34,3,5234
59,14,1,3577
368,71,8,3352
146,33,4,1171
125,25,4,1329
25,7,1,4564
49,9,1,4642
49,9,2,5531
59,15,2,3125
134,22,4,3003
42,9,4,2919
132,25,4,4972
155,29,8,3647
29,6,1,4610
73,13,2,925
30,8,1,1911
3,1,1,3493
30,9,1,2667
121,25,1,286
32,5,1,4406
28,7,1,197
157,29,2,3596
144,20,3,2096
84,22,2,4795
61,11,1,2348
158,36,5,1498
66,14,1,1714
44,8,2,2727
152,25,4,2421
122,26,6,1814
31,7,1,3381
23,6,1,4038
62,15,3,4976
35,7,1,3663
97,18,1,5047
109,21,1,1620
73,13,2,4507
31,5,2,3571
78,14,2,5486
95,19,4,4993
41,8,2,1044
37,6,2,3013
63,14,2,2019
135,27,1,4092
65,9,1,753
49,9,1,4248
153,29,7,2591
74,14,1,169
29,6,1,4067
54,15,1,2978
27,5,2,5556
20,5,1,4455
56,11,3,281
24,5,1,1607
88,19,2,4241
56,12,1,2678
136,20,4,2681
126,21,4,3398
26,6,1,1997
140,29,5,2566
31,9,2,82
35,8,2,15
143,25,2,283
56,12,4,2751
69,13,2,4264
155,31,5,166
51,10,1,242
19,5,1,44
36,6,1,1515
188,42,6,32
34,9,2,2888
81,13,1,4298
59,13,1,3174
42,6,3,827
37,8,2,2579
131,24,4,4228
31,6,2,3321
147,28,3,1788
81,15,1,4411
158,28,6,3799
82,17,1,1417
129,27,4,372
28,7,1,2530
166,37,5,4890
32,7,1,4656
43,9,1,5052
101,24,1,3047
158,32,1,1725
49,10,2,4550
121,26,3,2491
36,7,1,4075
153,28,6,4726
103,21,3,2374
149,28,1,2361
86,20,3,1748
70,13,3,5365
56,12,3,2363
111,27,3,5046
158,27,4,5115
27,5,1,4994
59,11,4,3188
154,23,1,1267
5,1,1,1484
99,23,1,512
71,13,2,3319
86,20,3,331
38,8,2,5251
131,27,11,2842
146,25,2,4787
26,6,2,3536
41,7,2,1422
158,37,6,1087
39,8,1,4444
60,12,3,1699
126,22,2,902
82,16,5,5271
54,12,2,852
91,18,2,3144
103,17,3,3437
71,17,3,2266
9,2,1,2828
26,5,1,5473
156,27,6,168
58,14,3,3379
157,28,3,2114
24,4,1,5093
22,7,1,1657
24,5,2,3537
31,9,1,4422
155,32,5,4242
25,5,2,1285
39,10,2,717
23,4,1,1961
34,7,1,2532
104,23,2,2192
53,14,1,2752
23,5,1,514
49,10,1,1991
160,34,1,4535
156,26,4,2225
22,4,1,3407
166,29,5,2329
42,9,1,4030
31,6,2,4934
132,24,1,1624
26,7,1,5124
60,13,3,2980
42,9,2,5202
27,6,1,5138
149,32,3,4418
59,12,2,620
148,30,3,3166
22,6,1,1838
40,8,2,1271
135,24,4,4244
155,41,4,3463
143,28,2,2004
40,9,2,4690
29,8,3,5215
38,8,1,5347
151,27,4,1375
110,22,5,3204
39,8,1,2259
96,20,3,2716
62,13,3,2952
113,19,2,2252
135,22,6,4842
66,13,1,4431
147,28,3,4785
26,5,1,4658
30,7,1,4805
24,5,2,4234
73,13,2,918
142,30,4,993
142,25,6,593
45,7,1,2037
80,20,1,2406
105,19,2,1103
47,11,2,2936
40,9,3,3241
106,23,3,4596
111,19,3,2821
18,5,1,4613
46,11,2,4834
28,6,1,3719
196,42,5,4568
32,6,3,2614
22,5,1,4895
31,6,1,3115
124,28,2,2486
41,9,1,1052
33,8,1,1704
102,25,3,1045
95,21,5,2377
145,25,2,5061
152,24,3,3640
149,25,3,3235
144,33,3,3142
64,11,3,4423
34,8,1,677
37,9,2,3917
49,12,1,4104
27,6,1,4247
18,4,1,1491
34,6,1,1038
95,22,3,2695
134,25,4,4312
28,7,1,3734
28,7,1,482
36,7,2,1318
59,14,1,5014
113,22,5,4695
40,8,2,3303
77,17,2,3652
159,34,5,4931
160,29,6,841
29,7,1,418
132,24,1,1881
118,25,4,4555
122,28,3,36
96,18,1,4930
312,58,7,712
31,6,1,249
63,13,4,5559
47,9,1,37
144,29,3,857
97,21,1,5320
45,9,1,3017
23,6,1,922
39,9,1,2142
102,23,2,1912
122,24,1,1503
30,7,2,3698
22,6,2,829
175,36,3,2109
34,7,1,4341
143,31,2,3124
28,7,1,4032
57,12,1,3259
31,6,1,1702
37,6,2,1640
4,1,1,288
46,8,1,3604
163,30,5,1408
66,15,2,3266
35,9,1,5223
36,7,1,2577
53,10,3,924
112,19,2,3923
5,1,1,3157
30,7,1,2321
152,28,2,66
130,26,3,630
21,3,2,5258
76,14,1,3873
41,9,3,3122
75,16,2,1873
197,28,5,3721
8,1,1,277
121,24,1,3499
35,8,2,632
51,10,2,3976
76,18,2,4478
85,17,1,2316
154,27,2,4567
156,32,3,402
37,6,1,2036
178,39,5,99
80,16,1,53
51,9,2,738
24,6,2,4627
87,20,1,3532
84,19,4,1314
81,13,3,3617
33,8,1,4194
80,15,1,433
94,20,3,4520
38,7,1,3507
63,15,1,3480
24,5,2,4576
27,5,1,4325
67,13,3,3096
29,8,2,4260
33,7,1,3180
24,6,2,939
119,24,1,314
156,30,5,3133
53,12,1,3527
31,7,1,4887
87,18,3,4258
50,10,1,3747
54,11,1,698
79,17,3,5154
124,22,2,2796
40,9,1,3100
29,7,1,700
154,33,5,2613
24,6,1,1716
26,6,2,5326
75,15,2,3772
86,13,2,3914
151,32,1,2851
121,26,1,4370
113,22,5,2129
27,6,2,4855
70,17,3,5134
54,11,2,4979
20,7,1,1277
25,5,3,1148
12,3,1,5568
86,18,3,3239
58,13,1,5385
99,19,2,2070
74,14,2,4841
30,7,1,2965
408,70,5,4400
43,9,2,4329
61,13,1,5
49,9,1,3001
24,5,2,1057
42,9,3,4974
27,5,1,1844
141,29,2,2771
33,6,1,2270
56,10,2,3430
22,4,1,2519
31,6,1,5484
121,24,2,3274
154,31,5,1779
72,15,2,3222
45,10,1,4380
131,23,4,2837
153,30,5,4085
135,33,4,4289
42,10,1,3305
159,28,7,2095
31,6,1,973
28,6,1,2778
70,14,1,3116
83,18,2,1631
132,28,4,3664
81,18,3,1276
47,11,3,1533
51,11,2,770
23,6,1,4054
790,162,10,1864
32,8,1,3117
119,23,4,2955
205,37,5,1763
150,24,3,251
23,5,1,1342
65,14,2,5095
83,16,1,1217
127,28,2,556
58,15,2,5499
20,5,1,1203
160,26,4,711
37,7,1,4023
80,14,4,926
32,7,1,174
134,25,4,1070
25,7,1,146
134,27,1,179
120,29,5,4530
30,6,2,5066
145,25,1,4349
32,8,2,4055
38,8,1,3080
95,18,2,1960
22,4,1,1903
69,15,1,3552
154,26,2,2221
159,28,4,4095
24,4,2,2933
79,17,2,393
42,11,1,2040
114,18,4,3599
155,31,6,3643
155,29,2,3
67,15,3,4064
15,4,1,363
6,1,1,2509
162,27,5,5204
53,11,2,3889
53,9,1,272
155,24,4,390
62,12,1,4797
150,32,4,1336
26,6,3,2437
51,11,2,1950
20,6,1,503
84,20,3,2053
51,10,3,409
49,11,2,2466
158,29,3,1337
31,9,1,800
24,5,1,1080
21,4,1,2757
40,8,1,2128
144,31,3,88
48,9,2,3946
81,19,1,1272
159,29,5,4671
53,10,3,2434
147,28,4,4091
110,28,1,3185
36,7,1,404
29,6,1,1526
174,34,1,3479
58,12,3,3850
34,7,1,4566
24,6,1,185
100,15,2,2946
51,11,2,3682
67,13,3,1817
42,7,1,4426
52,10,1,2864
39,8,1,1736
57,12,3,5516
74,14,2,1964
44,11,2,3161
64,13,1,4673
159,30,3,2249
119,26,2,1085
45,12,2,4942
37,9,3,4744
25,5,2,2929
78,14,2,5002
153,27,8,1614
65,10,2,3708
22,5,1,3935
37,7,3,1521
52,11,2,1852
166,32,1,1430
82,16,2,4303
33,10,1,1239
29,6,1,2654
88,21,1,5307
76,15,3,694
107,22,3,490
48,11,1,3760
54,11,2,2517
68,12,1,5530
82,16,4,5356
24,5,2,953
47,9,1,1601
31,6,1,5214
37,7,1,1472
96,19,3,1241
38,6,1,362
24,6,1,1835
33,5,3,347
